"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
0.4092,0.986,1.692,2.3128,6.878,8.1826,2.6484,8.1392,5.524,-0.00133771400000001,0.00502842900000019,0.00694071400000041,0.00522742900000026,0.062867,0.00518371400000035,0.00131642800000009,0.064348857,0.013288,1050,12650,43100,2250,9200,7450,1,4,0,-78.8527,35.90668,55.2006785641026
0.986,0.7408,1.692,2.3128,6.878,8.1826,2.6484,8.1392,5.524,-0.00132799999999975,0.00502842900000019,0.00694071400000041,0.00521000000000015,0.062867,0.00518371400000035,0.00131642800000009,0.064348857,0.013288,1000,12600,43050,2300,9250,7500,1,4,0,-78.8527,35.9068,54.9837888974359
0.0016,0.7408,1.692,2.3128,6.878,8.1826,2.6484,8.1392,5.524,-0.00136342800000023,0.00502842900000019,0.00694071400000041,0.00506228599999986,0.062867,0.00518371400000035,0.00191685699999994,0.064348857,0.013288,950,12550,43000,2350,9300,7550,1,4,0,-78.8527,35.90691,55.5514132307693
8e-04,0.7408,1.692,2.3128,6.878,8.1826,2.6484,8.1392,5.524,-0.00140471500000046,0.0051847140000001,0.00694071400000041,0.00497842899999966,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.013288,900,12500,42950,2400,9350,7600,1,4,0,-78.8527,35.90702,55.1142378974359
0,0.7408,1.692,2.3128,6.878,5.2378,8.1826,8.1392,5.524,-0.00132185800000002,0.0051847140000001,0.00694071400000041,0.00492785700000013,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.013288,850,12450,42900,2450,9400,7650,1,4,0,-78.8527,35.90713,53.4735376666667
0,0.7408,1.692,2.3128,6.878,5.2378,8.1826,8.1392,5.524,-0.000921856999999591,0.00520757099999969,0.00694071400000041,0.00459685700000023,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.013288,800,12400,42850,2500,9450,7700,1,4,0,-78.8527,35.90724,53.5653406666667
0.7408,0.7022,1.692,2.3128,6.878,5.2378,8.1826,8.1392,5.524,-0.000440999999999576,0.00551828600000022,0.00694071400000041,0.00407071400000007,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.0111211429999997,750,12350,42800,2550,9500,7750,1,4,0,-78.8527,35.90735,54.5103583333334
0.26,0.7022,1.692,2.3128,6.878,5.2378,8.1826,8.1392,5.524,-0.000210857000000146,0.00596728600000006,0.00694071400000041,0.00358642900000007,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.00653928500000006,700,12300,42750,2600,9550,7800,1,4,0,-78.8527,35.90746,53.8539623333334
0,0.7022,1.692,2.3128,6.878,5.2378,8.1826,8.1392,5.524,0.000405142999999839,0.00654742800000008,0.00694071400000041,0.00316842899999983,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.00341242799999975,650,12250,42700,2650,9600,7850,1,4,0,-78.8527,35.90757,52.5339101904762
0,0.7022,1.692,2.3128,6.878,4.8588,8.1826,8.1392,5.524,0.00125285700000006,0.00694071400000041,0.00678942899999981,0.00242585700000006,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,-0.00157399999999996,600,12200,42650,2700,9650,7900,1,4,0,-78.8527,35.90768,52.1881558571429
0,0.7022,2.3128,1.3074,6.878,4.8588,8.1826,8.1392,5.524,0.00201971500000013,0.00694071400000041,0.00652099999999962,0.000856570999999917,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.00417257199999995,550,12150,42600,2750,9700,7950,1,4,0,-78.8527,35.90779,52.1764278571429
6e-04,0.7022,2.3128,1.3074,6.878,4.8588,8.1826,8.1392,5.524,0.00287228599999992,0.00694071400000041,0.00637200000000007,-0.000726571999999805,0.062867,0.00518371400000035,0.00221785700000055,0.064348857,0.0516662859999997,500,12100,42550,2800,9750,8000,1,4,0,-78.8527,35.9079,54.5115485238096
6e-04,0.7022,2.3128,1.3074,6.878,4.8588,8.1826,8.1392,5.524,0.00282271399999956,0.00694071400000041,0.00616642900000045,-0.00179185700000005,0.062867,0.00518371400000035,0.00221785700000055,0.0625427140000005,0.064348857,450,12050,42500,2850,9800,8050,1,4,0,-78.8527,35.90802,53.2784388571429
0,0.7022,2.3128,1.3074,6.878,4.8588,8.1826,8.1392,5.524,0.00245699999999999,0.00694071400000041,0.00588771399999985,-0.00229971400000011,0.062867,0.00518371400000035,0.00221785700000055,0.0620128569999997,0.064348857,400,12000,42450,2900,9850,8100,1,4,0,-78.8527,35.90813,52.6818168571429
0,0.7022,2.3128,1.3074,6.878,4.8588,8.1826,8.1392,5.524,0.00314485700000034,0.00694071400000041,0.00581385699999998,0.0298310000000004,0.062867,0.00518371400000035,0.00221785700000055,0.0614269999999999,0.064348857,350,11950,42400,2950,9900,8150,1,4,0,-78.8527,35.90824,50.3137316666667
0,0.7022,2.3128,1.3074,6.878,4.8588,8.1826,8.1392,5.524,0.00348871400000007,0.00694071400000041,0.00581385699999998,0.062867,0.0602567149999999,0.00518371400000035,0.00221785700000055,0.0376567140000003,0.064348857,300,11900,42350,3000,9950,8200,1,4,0,-78.8527,35.90835,47.0825167777778
0,0.7022,2.3128,1.3074,6.878,4.8588,8.1826,8.1392,5.524,0.0032650000000001,0.00694071400000041,0.00581385699999998,0.062867,0.058900428,0.00518371400000035,0.00221785700000055,0.00405742900000007,0.064348857,250,11850,42300,3050,10000,8250,1,4,0,-78.8527,35.90846,45.2169563333334
6e-04,0.7022,2.3128,1.3074,7.1102,4.8588,8.1826,8.1392,5.524,0.00411142900000016,0.00694071400000041,0.00581385699999998,0.062867,0.0434895710000001,0.00518371400000035,0.00221785700000055,-0.00336171400000012,0.064348857,200,11800,42250,3100,10050,8300,1,4,0,-78.8527,35.90857,47.3018286666667
6e-04,0.7022,2.3128,1.3506,7.1102,2.311,8.1826,8.1392,5.524,0.00371957099999975,0.00694071400000041,0.00581385699999998,0.062867,0.0141342860000003,0.00518371400000035,0.00221785700000055,-0.00336171400000012,0.064348857,150,11750,42200,3150,10100,8350,1,4,0,-78.8527,35.90868,48.598625
0,0.7022,2.3128,1.3506,9.191,2.311,8.1826,8.1392,5.524,0.00238028600000007,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00221785700000055,-0.00336171400000012,0.064348857,100,11700,42150,3200,10150,8400,1,4,0,-78.8527,35.90879,49.7951503333334
0,0.7022,2.3128,1.3506,9.191,2.311,8.1826,7.3878,8.1392,0.00221328599999993,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00221785700000055,-0.00336171400000012,0.064348857,50,11650,42100,3250,10200,8450,1,4,0,-78.8527,35.9089,51.4146356666668
0,0.7022,2.3128,1.3506,9.191,2.311,8.1826,7.3878,8.1392,0.00173671399999989,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00221785700000055,-0.00336171400000012,0.064348857,0,11600,42050,0,10250,8500,1,4,0,-78.8527,35.90901,50.3680993809525
6e-04,0.7022,2.3128,1.3506,9.191,2.311,8.1826,7.3878,8.1392,0.00133657200000016,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00234228499999972,-0.00336171400000012,0.064348857,7000,11550,42000,50,10300,8550,1,4,0,-78.8527,35.90912,49.6457316666667
6e-04,0.7022,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,0.00131842799999959,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00294257099999982,-0.00336171400000012,0.064348857,6950,11500,41950,100,10350,8600,1,4,0,-78.8527,35.90923,49.434772
0,0.7022,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.000136572000000115,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00342557200000044,-0.00336171400000012,0.064348857,6900,11450,41900,150,10400,8650,1,4,0,-78.8527,35.90935,48.9446756666667
0,0.7022,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.000394570999999928,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00388357100000007,-0.00336171400000012,0.064348857,6850,11400,41850,200,10450,8700,1,4,0,-78.8527,35.90946,49.0081046666667
6e-04,0.7022,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,0.0010768569999999,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00403157099999987,-0.00336171400000012,0.064348857,6800,11350,41800,250,10500,8750,1,4,0,-78.8527,35.90957,49.6077116666667
6e-04,0.7022,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,0.00104228599999999,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00429371500000002,-0.00336171400000012,0.064348857,6750,11300,41750,300,10550,8800,1,4,0,-78.8527,35.90968,49.403313
0.7022,0.452,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,0.000376714999999876,0.00694071400000041,0.00581385699999998,0.062867,0.00608557099999985,0.00518371400000035,0.00485514299999977,-0.00336171400000012,0.064348857,6700,11250,41700,350,10600,8850,1,4,0,-78.8527,35.90979,48.9037256666667
0.4288,0.452,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.00024942899999985,0.00694071400000041,0.00574214299999994,0.062867,0.00608557099999985,0.00518371400000035,0.00511700000000019,-0.00336171400000012,0.064348857,6650,11200,41650,400,10650,8900,1,4,0,-78.8527,35.9099,48.9115566666667
6e-04,0.452,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.000606142999999975,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00509599999999978,0.00518371400000035,-0.00336171400000012,0.064348857,6600,11150,41600,450,10700,8950,1,4,0,-78.8527,35.91001,48.1907626666667
6e-04,0.452,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.000327856999999767,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00476771499999984,0.00518371400000035,-0.00336171400000012,0.064348857,6550,11100,41550,500,10750,9000,1,4,0,-78.8527,35.91012,48.028712
0,1.692,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.000171856999999704,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00428857100000016,0.00518371400000035,-0.00336171400000012,0.064348857,6500,11050,41500,550,10800,9050,1,4,0,-78.8527,35.91023,46.5578876666667
0,1.692,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.000551714000000061,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00336171400000012,0.064348857,6450,11000,41450,600,10850,9100,1,4,0,-78.8527,35.91034,46.2029556666667
8e-04,1.692,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,-0.000272858000000156,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00336171400000012,0.064348857,6400,10950,41400,650,10900,9150,1,4,0,-78.8526,35.91045,46.9843308333333
8e-04,1.692,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,0.000492856999999844,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00336171400000012,0.064348857,6350,10900,41350,700,10950,9200,1,4,0,-78.8526,35.91057,46.7836148333333
0,1.692,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,0.00168299999999988,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00333157099999994,0.064348857,6300,10850,41300,750,11000,9250,1,4,0,-78.8526,35.91068,45.540622
8e-04,1.692,2.3128,1.3506,9.191,2.1386,8.1826,7.3878,8.1392,0.00281728600000008,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00333157099999994,0.064348857,6250,10800,41250,800,11050,9300,1,4,0,-78.8526,35.91079,45.3571755
0.4362,1.692,2.3128,1.3506,9.191,2.1386,8.1826,4.8132,8.1392,0.0035185720000004,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00239242900000022,0.064348857,6200,10750,41200,850,11100,9350,1,4,0,-78.8526,35.9109,44.6421726666667
0.452,1.692,2.3128,1.3506,9.191,2.1386,8.1826,4.8132,8.1392,0.00399242799999968,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00192842900000016,0.064348857,6150,10700,41150,900,11150,9400,1,4,0,-78.8526,35.91101,44.3386116666667
0,1.692,2.3128,1.3506,9.191,1.22,8.1826,4.8132,8.1392,0.00436071400000003,0.00694071400000041,0.00566814299999976,0.062867,0.00608557099999985,0.00411142900000016,0.00518371400000035,-0.00192842900000016,0.064348857,6100,10650,41100,950,11200,9450,1,4,0,-78.8526,35.91112,42.355752
0,1.692,2.3128,1.3506,9.191,1.22,8.1826,4.8132,8.1392,0.00479971400000011,0.00694071400000041,0.00566814299999976,0.062867,0.00646142800000007,0.00436071400000003,0.00518371400000035,-0.00153357099999994,0.064348857,6050,10600,41050,1000,11250,9500,1,4,0,-78.8526,35.91123,42.0113016666667
0,1.692,2.3128,1.3506,9.191,1.22,8.1826,4.8132,8.1392,0.00496642899999983,0.00694071400000041,0.00566814299999976,0.062867,0.00721928599999956,0.00479971400000011,0.00518371400000035,-0.000846571000000154,0.064348857,6000,10550,41000,1050,11300,9550,1,4,0,-78.8526,35.91134,40.6403913333333
0,1.692,2.3128,1.8678,9.191,1.22,8.1826,2.6724,8.1392,0.00462571500000024,0.00694071400000041,0.00566814299999976,0.062867,0.00721928599999956,0.00496642899999983,0.00518371400000035,-0.000234143000000131,0.064348857,5950,10500,40950,1100,11350,9600,1,4,0,-78.8526,35.91145,39.9921146666667
0,1.692,2.3128,1.8678,9.191,1.22,8.1826,2.6724,8.1392,0.00419228499999974,0.00694071400000041,0.0056585709999996,0.062867,0.00721928599999956,0.00496642899999983,0.00518371400000035,0.00106357100000025,0.064348857,5900,10450,40900,1150,11400,9650,1,4,0,-78.8526,35.91156,40.1185421111111
0,1.692,2.3128,1.8678,9.191,1.22,8.1826,2.6724,8.1392,0.0039785710000001,0.00694071400000041,0.0056585709999996,0.062867,0.00756285700000035,0.00496642899999983,0.00518371400000035,0.00131642800000009,0.064348857,5850,10400,40850,1200,11450,9700,1,4,0,-78.8526,35.91167,39.6436171111111
0,1.692,2.3128,1.8678,9.191,0.986,8.1826,2.6724,8.1392,0.0042410000000001,0.00694071400000041,0.0056585709999996,0.062867,0.00773871400000019,0.00496642899999983,0.00518371400000035,0.00131642800000009,0.064348857,5800,10350,40800,1250,11500,9750,1,4,0,-78.8526,35.91178,39.0977707777778
0,1.692,2.3128,1.8678,9.191,0.986,8.1826,2.6724,8.1392,0.00469871399999988,0.00694071400000041,0.0056585709999996,0.062867,0.00773871400000019,0.00496642899999983,0.00518371400000035,0.00131642800000009,0.064348857,5750,10300,40750,1300,11550,9800,1,4,0,-78.8526,35.9119,39.0109261111111
0,1.692,2.3128,1.8678,9.191,0.986,8.1826,2.6724,8.1392,0.00483942899999988,0.00694071400000041,0.0056585709999996,0.062867,0.00773871400000019,0.00496642899999983,0.00518371400000035,0.00131642800000009,0.064348857,5700,10250,40700,1350,11600,9850,1,4,0,-78.8526,35.91201,39.1176181111111
0,1.692,2.3128,1.8678,9.191,0.986,8.1826,2.6484,8.1392,0.00497071500000004,0.00694071400000041,0.00553371400000003,0.062867,0.00773871400000019,0.00496642899999983,0.00518371400000035,0.00131642800000009,0.064348857,5650,10200,40650,1400,11650,9900,1,4,0,-78.8526,35.91212,39.2608174444444
0,1.692,2.3128,6.878,9.191,0.986,8.1826,2.6484,8.1392,0.00502842900000019,0.00694071400000041,0.00522742900000026,0.062867,0.00773871400000019,0.00497071500000004,0.00518371400000035,0.00131642800000009,0.064348857,5600,10150,40600,1450,11700,9950,1,4,0,-78.8526,35.91223,41.1924571111111
0,1.692,2.3128,6.878,9.191,0.986,8.1826,2.6484,8.1392,0.00493414299999984,0.00694071400000041,0.00521000000000015,0.062867,0.00773871400000019,0.00502842900000019,0.00518371400000035,0.00131642800000009,0.064348857,5550,10100,40550,1500,11750,10000,1,4,0,-78.8526,35.91234,41.366876
0,1.692,2.3128,6.878,9.191,0.7408,8.1826,2.6484,8.1392,0.00498628499999995,0.00694071400000041,0.00506228599999986,0.062867,0.00773871400000019,0.00502842900000019,0.00518371400000035,0.00191685699999994,0.064348857,5500,10050,40500,1550,11800,10050,1,4,0,-78.8526,35.91245,42.0250053333334
0,1.692,2.3128,6.878,9.191,0.7408,8.1826,2.6484,8.1392,0.0051847140000001,0.00694071400000041,0.00497842899999966,0.062867,0.00773871400000019,0.00502842900000019,0.00518371400000035,0.00221785700000055,0.064348857,5450,10000,40450,1600,11850,10100,1,4,0,-78.8526,35.91256,41.989844
0.1692,1.692,2.3128,6.878,9.191,0.7408,5.2378,8.1826,8.1392,0.00513342899999998,0.00694071400000041,0.00492785700000013,0.062867,0.00773871400000019,0.0051847140000001,0.00518371400000035,0.00221785700000055,0.064348857,5400,9950,40400,1650,11900,10150,1,4,0,-78.8526,35.91267,48.4121547777778
0.3512,1.692,2.3128,6.878,9.191,0.7408,5.2378,8.1826,8.1392,0.00520757099999969,0.00694071400000041,0.00459685700000023,0.062867,0.00773871400000019,0.0051847140000001,0.00518371400000035,0.00221785700000055,0.064348857,5350,9900,40350,1700,11950,10200,1,4,0,-78.8526,35.91278,48.3975391111111
6e-04,1.692,2.3128,6.878,9.191,0.7408,5.2378,8.1826,8.1392,0.00551828600000022,0.00694071400000041,0.00407071400000007,0.062867,0.00773871400000019,0.00520757099999969,0.00518371400000035,0.00221785700000055,0.064348857,5300,9850,40300,1750,12000,10250,1,4,0,-78.8526,35.91289,48.1605121111111
0,1.692,2.3128,6.878,9.191,0.7022,5.2378,8.1826,8.1392,0.00596728600000006,0.00694071400000041,0.00358642900000007,0.062867,0.00773871400000019,0.00551828600000022,0.00518371400000035,0.00221785700000055,0.064348857,5250,9800,40250,1800,12050,10300,1,4,0,-78.8526,35.913,47.4097683333333
0,1.692,2.3128,6.878,9.191,0.7022,5.2378,8.1826,8.1392,0.00654742800000008,0.00694071400000041,0.00316842899999983,0.062867,0.00820714199999998,0.00596728600000006,0.00518371400000035,0.00221785700000055,0.064348857,5200,9750,40200,1850,12100,10350,1,4,0,-78.8526,35.91312,47.1663587777778
0,1.692,2.3128,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00694071400000041,0.00678942899999981,0.00242585700000006,0.062867,0.00820714199999998,0.00654742800000008,0.00518371400000035,0.00221785700000055,0.064348857,5150,9700,40150,1900,12150,10400,1,4,0,-78.8526,35.91323,47.1688784444445
0,2.3128,1.3074,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00678942899999981,0.00652099999999962,0.000856570999999917,0.062867,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,0.064348857,5100,9650,40100,1950,12200,10450,1,4,0,-78.8526,35.91334,46.6715174444445
0,2.3128,1.3074,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00652099999999962,0.00637200000000007,-0.000726571999999805,0.062867,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,0.064348857,5050,9600,40050,2000,12250,10500,1,4,0,-78.8526,35.91345,47.1383494444445
0,2.3128,1.3074,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00637200000000007,0.00616642900000045,-0.00179185700000005,0.062867,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,0.0625427140000005,5000,9550,40000,2050,12300,10550,1,4,0,-78.8526,35.91356,47.3943053968254
0,2.3128,1.3074,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00616642900000045,0.00588771399999985,-0.00229971400000011,0.062867,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,0.0620128569999997,4950,9500,39950,2100,12350,10600,1,4,0,-78.8526,35.91367,47.1345553968254
0,2.3128,1.3074,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00588771399999985,0.00581385699999998,0.0298310000000004,0.062867,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,0.0614269999999999,4900,9450,39900,2150,12400,10650,1,4,0,-78.8526,35.91378,50.1278623968254
0,2.3128,1.3074,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00567899999999952,0.00581385699999998,0.062867,0.0602567149999999,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,0.0376567140000003,4850,9400,39850,2200,12450,10700,1,4,0,-78.8526,35.91389,50.2518501111111
0,2.3128,1.3074,6.878,9.191,0.7022,4.8588,8.1826,8.1392,0.00535971399999994,0.00581385699999998,0.062867,0.058900428,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,0.00405742900000007,4800,9350,39800,2250,12500,10750,1,4,0,-78.8526,35.914,49.7150317777777
8e-04,2.3128,1.3074,7.1102,9.191,0.7022,4.8588,8.1826,8.1392,0.00492285700000025,0.00581385699999998,0.062867,0.0434895710000001,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,-0.00336171400000012,4750,9300,39750,2300,12550,10800,1,4,0,-78.8526,35.91411,48.8672887777778
8e-04,2.3128,1.3506,7.1102,9.191,0.7022,2.311,8.1826,8.1392,0.00486828600000024,0.00581385699999998,0.062867,0.0141342860000003,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,-0.00336171400000012,4700,9250,39700,2350,12600,10850,1,4,0,-78.8526,35.91422,49.1868923015873
0,2.3128,1.3506,9.191,5.7576,0.7022,2.311,8.1826,8.1392,0.00477928599999984,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,-0.00336171400000012,4650,9200,39650,2400,12650,10900,1,4,0,-78.8526,35.91433,49.1140643015873
0,2.3128,1.3506,9.191,5.7576,0.7022,2.311,8.1826,7.3878,0.00443742899999961,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,-0.00336171400000012,4600,9150,39600,2450,12700,10950,1,4,0,-78.8526,35.91445,49.4458799682539
0,2.3128,1.3506,9.191,5.7576,0.7022,2.311,8.1826,7.3878,0.0043371430000002,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00221785700000055,-0.00336171400000012,4550,9100,39550,2500,12750,11000,1,4,0,-78.8526,35.91456,49.5583419682539
0,2.3128,1.3506,9.191,5.7576,0.7022,2.311,8.1826,7.3878,0.00427342800000019,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00234228499999972,-0.00336171400000012,4500,9050,39500,2550,12800,11050,1,4,0,-78.8526,35.91467,49.4950056349206
0,2.3128,1.3506,9.191,5.7576,0.7022,2.1386,8.1826,7.3878,0.00426957099999981,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00294257099999982,-0.00336171400000012,4450,9000,39450,2600,12850,11100,1,4,0,-78.8526,35.91478,49.4523497301587
0,2.3128,1.3506,9.191,3.2878,0.7022,2.1386,8.1826,7.3878,0.00482971399999997,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00342557200000044,-0.00336171400000012,4400,8950,39400,2650,12900,11150,1,4,0,-78.8526,35.91489,49.8372773968253
0,2.3128,1.3506,9.191,13.73,0.7022,2.1386,8.1826,7.3878,0.0053649999999999,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00388357100000007,-0.00336171400000012,4350,8900,39350,2700,12950,11200,1,4,0,-78.8526,35.915,47.8461873968254
0,2.3128,1.3506,9.191,13.73,0.7022,2.1386,8.1826,7.3878,0.00549042900000018,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00403157099999987,-0.00336171400000012,4300,8850,39300,2750,13000,11250,1,4,0,-78.8526,35.91511,47.8461873968254
8e-04,2.3128,1.3506,9.191,13.73,0.7022,2.1386,8.1826,7.3878,0.00558585700000037,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00429371500000002,-0.00336171400000012,4250,8800,39250,2800,13050,11300,1,4,0,-78.8526,35.91522,47.1927987301587
8e-04,2.3128,1.3506,9.191,13.73,0.7022,2.1386,8.1826,7.3878,0.00568628600000011,0.00581385699999998,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00485514299999977,-0.00336171400000012,4200,8750,39200,2850,13100,11350,1,4,0,-78.8526,35.91533,47.1324903968254
0,2.3128,1.3506,9.191,13.73,0.452,2.1386,8.1826,7.3878,0.00581385699999998,0.00574214299999994,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00518371400000035,0.00511700000000019,-0.00336171400000012,4150,8700,39150,2900,13150,11400,1,4,0,-78.8526,35.91544,47.0985493968254
0,2.3128,1.3506,9.191,13.73,0.452,2.1386,8.1826,7.3878,0.00574214299999994,0.00566814299999976,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00509599999999978,0.00518371400000035,-0.00336171400000012,4100,8650,39100,2950,13200,11450,1,4,0,-78.8526,35.91555,46.878497063492
0.018,2.3128,1.3506,9.191,13.73,0.452,2.1386,8.1826,7.3878,0.00532771499999967,0.00566814299999976,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00476771499999984,0.00518371400000035,-0.00336171400000012,4050,8600,39050,3000,13250,11500,1,4,0,-78.8526,35.91567,45.2636415396825
1.692,2.3128,1.3506,9.191,13.73,0.452,2.1386,8.1826,7.3878,0.00515614200000016,0.00566814299999976,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00428857100000016,0.00518371400000035,-0.00336171400000012,4000,8550,39000,3050,13300,11550,1,4,0,-78.8526,35.91578,44.7044805396826
0,2.3128,1.3506,9.191,13.73,1.692,2.1386,8.1826,7.3878,0.00526914200000022,0.00566814299999976,0.062867,0.00608557099999985,0.00820714199999998,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00336171400000012,3950,8500,38950,3100,13350,11600,1,4,0,-78.8526,35.91589,45.0644150634921
8e-04,2.3128,1.3506,9.191,13.73,1.692,2.1386,8.1826,7.3878,0.00514228599999967,0.00566814299999976,0.062867,0.00608557099999985,0.0110085720000001,0.00694071400000041,0.00411142900000016,0.00518371400000035,-0.00336171400000012,3900,8450,38900,3150,13400,11650,1,4,0,-78.8526,35.916,43.3187010634921
